470	5	3.5
1033	902	3.0
1248	256	3.0
514	0	4.0
1281	8	4.0
36	2	4.0
408	206	2.5
1424	232	0.5
792	209	4.0
1037	6	3.5
568	5	3.5
261	2	3.0
150	206	4.0
198	690	0.5
268	375	3.5
374	16	1.5
877	120	4.0
1451	6	0.5
271	767	2.5
676	3	4.0
1447	255	3.0
334	10	3.5
846	727	4.0
78	441	3.5
632	244	3.5
1000	6	4.0
1110	582	4.0
514	11	3.0
1186	946	2.0
450	251	3.0
45	4	3.5
324	1	4.0
1341	216	3.5
793	253	3.0
556	234	4.0
298	210	4.0
284	3	4.0
525	120	0.5
1385	209	4.0
536	8	4.0
650	206	3.0
307	433	1.0
326	240	2.0
1266	6	4.0
410	206	3.5
1000	205	3.0
1021	250	3.5
1285	212	3.0
624	238	4.0
866	242	4.0
322	511	3.0
66	8	4.0
861	4	4.0
1497	252	1.0
1141	232	4.0
1237	253	4.0
1212	16	2.5
160	681	3.0
760	238	2.0
539	235	3.0
106	209	4.0
841	245	4.0
1094	238	4.0
428	234	3.5
729	213	3.5
337	214	3.5
1324	16	2.5
214	214	3.0
318	245	1.5
669	1108	2.5
1173	291	4.0
90	10	4.0
866	1641	4.0
1186	722	2.5
333	242	1.0
1453	211	2.5
842	212	2.0
641	2	3.0
1282	251	2.5
599	2	3.5
521	12	2.0
1499	10	1.0
1059	667	3.0
813	249	4.0
547	206	4.0
146	256	3.0
79	511	4.0
529	9	3.0
318	1	1.0
424	120	2.5
657	253	3.0
1374	248	1.5
239	0	4.0
534	244	1.5
411	254	2.0
483	206	2.0
629	215	2.0
874	219	2.5
553	397	4.0
858	10	3.5
543	204	3.5
1366	254	3.0
135	206	3.0
1049	253	2.0
669	1149	3.0
522	214	1.5
746	204	3.0
90	566	3.0
1112	235	2.5
799	4	1.5
1447	247	2.5
278	255	3.0
949	205	4.0
1166	6	3.0
1186	1905	2.5
1253	247	3.5
1301	249	3.5
997	63	1.5
368	12	4.0
1464	253	4.0
813	11	4.0
980	3	2.5
1197	214	2.5
160	283	2.5
655	235	3.5
1001	1785	3.0
682	1	4.0
1270	245	2.5
1434	206	3.0
1387	219	0.5
380	205	3.0
242	205	2.0
452	0	1.0
1248	252	3.0
645	232	3.5
248	211	1.5
339	3	4.0
1405	1358	3.5
981	4	2.5
522	238	3.5
872	9	2.5
936	235	4.0
1037	233	3.5
907	256	2.5
1450	209	3.0
880	12	3.5
237	921	4.0
837	12	3.0
354	786	3.0
327	254	2.0
814	255	0.5
1438	209	2.0
477	277	1.5
1427	12	4.0
313	250	4.0
450	215	3.0
309	445	4.0
723	83	3.5
1503	838	4.0
51	9	3.5
505	16	3.0
411	240	3.5
1148	446	4.0
998	234	1.5
535	254	2.0
1443	211	3.0
1351	6	3.0
367	232	3.0
124	218	2.0
613	219	3.0
1149	246	2.5
258	12	3.0
1132	1830	1.5
738	453	3.0
402	206	3.0
745	214	4.0
1225	238	3.5
450	11	4.0
1158	1272	3.0
1395	204	2.5
1157	717	3.5
93	9	3.0
429	584	3.5
629	253	2.0
978	6	4.0
488	6	3.5
569	232	3.5
1401	4	4.0
477	8	1.5
907	248	3.5
1345	692	3.5
213	2	3.5
459	234	4.0
1156	1025	2.0
701	293	3.5
456	205	3.0
284	786	4.0
724	595	3.0
271	722	3.0
1207	1019	2.0
429	206	2.5
315	10	2.0
786	238	3.0
1306	7	2.5
878	209	0.5
1301	219	3.0
1152	456	4.0
1436	1	3.0
1270	209	2.0
113	4	3.0
345	209	2.5
1332	553	2.5
927	6	3.5
301	0	2.0
1332	1767	4.0
1501	242	2.5
1199	6	4.0
582	10	2.0
672	5	1.0
659	249	3.0
1070	120	3.5
1453	205	1.5
1201	250	3.0
609	254	3.0
1325	204	3.5
1161	212	2.0
1296	205	3.0
199	142	3.5
835	251	4.0
283	430	4.0
115	298	4.0
600	3	4.0
466	233	2.5
243	6	4.0
380	210	3.5
704	252	4.0
546	256	1.0
1094	11	1.5
318	7	3.5
472	1	3.0
847	212	3.5
600	256	2.0
1049	16	4.0
1427	206	4.0
424	0	4.0
902	7	4.0
1196	10	3.0
1108	245	3.0
570	252	3.5
317	10	3.5
768	1521	1.5
476	242	2.5
1059	716	4.0
405	233	4.0
847	317	4.0
1251	214	3.0
617	433	4.0
548	244	2.5
850	218	3.5
1161	209	2.0
168	8	3.5
932	0	2.0
280	11	3.5
45	232	3.0
548	249	2.5
814	3	0.5
1374	206	2.5
977	1334	3.5
1155	243	2.5
149	281	4.0
440	204	3.0
863	212	3.0
759	210	2.0
647	1	3.5
835	209	2.5
1152	9	3.0
1018	346	3.5
1227	219	3.0
52	205	4.0
582	1	2.5
1095	244	4.0
1461	256	3.0
101	206	3.0
160	584	3.0
78	317	0.5
901	1648	3.5
945	218	1.5
1438	1555	4.0
701	1499	3.0
494	253	2.0
459	4	2.5
1457	6	4.0
570	1	4.0
361	213	4.0
494	234	3.0
710	218	3.5
1334	205	3.5
31	1	3.5
513	214	3.5
1273	213	3.5
759	213	1.0
423	10	3.5
1452	252	3.5
271	549	3.0
877	2	3.5
311	718	0.5
1202	233	4.0
703	206	3.0
712	210	4.0
189	249	3.5
1100	238	3.5
78	468	2.0
1136	11	3.5
1093	214	4.0
575	218	2.5
270	10	3.5
170	232	3.5
1366	11	3.0
1152	480	4.0
1282	252	3.0
1186	204	2.0
1461	6	3.5
739	3	3.0
558	212	1.0
435	728	4.0
931	215	2.5
1156	522	2.5
306	1070	3.5
830	249	4.0
1161	12	3.5
113	210	2.0
507	939	3.5
1143	120	4.0
1063	218	3.5
847	559	3.0
1227	211	2.5
271	1000	3.0
25	0	3.5
185	214	3.0
2	198	3.0
501	240	2.0
33	206	4.0
1049	254	3.0
86	206	2.0
86	218	3.0
728	214	2.5
322	0	3.0
1186	677	3.0
1453	216	1.0
78	211	0.5
1240	249	2.0
534	5	2.5
989	209	3.0
535	205	2.0
700	4	3.5
476	83	2.0
211	235	2.5
238	218	2.5
1479	4	3.5
309	497	0.5
104	253	2.5
221	3	3.0
1083	233	4.0
1291	212	3.0
1495	674	4.0
624	216	4.0
13	234	0.5
2	40	4.0
848	6	2.5
1450	1564	4.0
1493	0	4.0
768	592	3.5
1271	1	3.0
1362	205	3.0
734	896	3.5
537	214	3.5
724	1514	3.5
1381	12	3.0
920	232	3.0
96	5	4.0
410	120	4.0
1395	218	3.5
1017	302	2.5
355	6	4.0
661	254	3.5
1299	251	3.0
912	212	3.5
424	232	2.5
1079	245	4.0
111	246	2.0
1254	12	3.5
1475	209	3.5
71	252	4.0
723	209	3.5
1260	12	4.0
985	235	4.0
1349	238	3.0
1140	3	3.5
356	1	2.0
293	212	3.0
146	240	2.0
1187	247	3.0
737	234	4.0
1072	245	3.5
920	0	4.0
1137	212	3.5
1484	2063	4.0
426	9	3.0
625	656	3.5
86	0	3.0
222	246	3.5
1385	30	0.5
1294	251	0.5
629	8	1.0
615	254	2.5
305	206	3.5
902	206	3.5
749	7	0.5
862	233	2.0
907	12	2.0
814	216	0.5
729	12	4.0
1160	209	4.0
1294	83	1.5
918	214	0.5
543	120	4.0
271	90	2.5
1248	24	3.0
351	1	4.0
392	219	3.0
713	234	1.0
204	7	3.0
1336	12	4.0
520	7	3.5
1429	235	2.5
630	205	3.0
145	0	3.5
164	792	1.5
1152	455	4.0
787	5	2.5
1447	244	3.5
1397	477	3.0
968	1746	3.5
345	5	4.0
668	9	3.5
198	896	1.5
590	738	3.0
484	250	3.0
821	234	3.0
1044	7	1.5
205	248	2.0
127	248	1.5
682	2	3.0
726	233	3.5
642	256	2.5
417	214	3.0
1160	254	3.5
669	1156	3.0
1327	256	3.5
146	3	4.0
2	69	2.5
895	233	4.0
556	2	3.5
590	528	3.0
628	244	3.0
738	1	3.0
1341	12	4.0
1229	254	2.5
546	218	2.5
273	16	4.0
403	0	4.0
904	83	3.5
155	244	1.5
1079	254	3.0
970	253	3.5
82	250	3.0
2	61	4.0
171	206	4.0
997	1778	4.0
332	4	3.0
828	2	3.0
